,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
108,0.9233156310364343,1.1441619888670165,2.3069692704029796,2.858769482453618,2.4985705785283576,1.2391883668022377,0.8074142939769444,0.2476736585055464,1.2391883668022377,2.8477019843137343,0.6846171643127805,0.7727406115633964,0.8734055369251891,0.9960967078527068,1.120135000714263,1.2370941502573463,1.3397056595989996,1.4909663410826592,1.356735643231075,1.136842957401,1.015302591529353,0.8978252942276385,0.7724118804772758,0.6808088289158276,0.5991753229863069,44.64654808528435,14.207237248013149,20.50299841101446,91.7877987534291,149.85659811966906,193.25889371514057,202.12125073826354,189.01058171435798,139.12943613772032,57.0350769263968,267.67517628648346,246.22144504490262,258.00193797721755,192.15098230297966,213.283848427395,197.69007222670206,149.85659811966906,179.03435259903046,267.67517628648346,227.4145534381237,3
109,0.9296143821499785,1.1920501042863576,2.20548409584574,2.8281054993732475,2.3724720036548663,1.2823060046999566,0.8116239326394323,0.25074103875066656,1.2823060046999566,2.7965566434497235,0.67421956583701,0.7612741579568492,0.8593372010553886,0.9799847418712809,1.0989071461562077,1.2024474053859335,1.3045442776439713,1.492012365805753,1.3045442776439713,1.042721878368537,0.9064253832066533,0.7953978300841135,0.6845271066761364,0.5946426122021835,0.5242351288383563,44.30815651631574,15.424681379403385,18.410975699014468,138.27870407260838,229.0087334579186,304.11346566701053,293.6153946917634,275.35613303502066,208.290662296705,85.14693182963201,392.3072775261759,357.37515302550065,374.0053475553525,281.51376520518494,307.001628660175,298.864430179387,229.0087334579186,261.94303888735755,392.3072775261759,329.9739736115533,3
110,0.9480040756597762,1.1978460194601093,2.334086925101253,2.94922438003296,2.4621064244653317,1.2635452211810927,0.8214492830060023,0.2544055855165745,1.2635452211810927,2.7051492159862,0.6343828204760888,0.7080020524834028,0.7901374644069148,0.9021827588670758,1.0222469243443686,1.1349193543875116,1.2490457723982544,1.4181469983996315,1.2870022175865687,1.0808390005411683,0.9611364600828152,0.834310169546643,0.7112486437388276,0.6162969373960713,0.5424315699899499,42.02384764961431,14.725157357223512,20.560128128212433,89.02246907382428,145.01379244747721,192.00260414900626,193.01036241611484,179.0111728356641,133.06013678032951,53.009433122794285,257.0175091311874,237.76038357977134,240.6013300046365,188.06647760831805,194.12624758130983,192.50648328256057,145.01379244747721,169.8209656245972,257.0175091311874,215.13860969350895,3
111,0.9416467729490856,1.2015477338371503,2.3709769361005035,3.025382814863366,2.517904806995713,1.2760068513526541,0.828930516338574,0.25075681624179186,1.2760068513526541,2.9512641138978863,0.6549219320051991,0.7397446283962427,0.83798122500839,0.9694966346597808,1.1071487177940904,1.2397002500907646,1.3473197256542637,1.4801364395941514,1.4711276743037347,1.241171919374154,1.1147243304452858,0.9536049352545345,0.8082949246188323,0.7017230287300521,0.6293733203963969,48.697790659950584,14.666228250522906,20.018768271781674,78.77182237323191,128.7245120402482,168.58232410309213,166.24379687675568,153.11760186209813,114.0701538527936,47.095647357266465,223.80795338861395,209.45882650296693,215.00232556881798,163.783393541592,180.02499826412998,167.4130604899239,128.7245120402482,145.30811226023724,223.80795338861395,192.06738596937672,3
112,0.9321863485296762,1.175750341811299,2.300517446791849,2.9016024303237953,2.467872920924471,1.2612825146665068,0.8464483517352429,0.2746359606551028,1.2612825146665068,2.8231643461064033,0.5349550737860964,0.6219217252267543,0.7273240038344944,0.852863187919353,0.973239873809732,1.087017209663688,1.1861916119726832,1.3473197256542637,1.4758446204521403,1.2490457723982544,1.1144478582377877,1.000213563799107,0.8721365020734334,0.7667667791521835,0.68305428989399,43.316769668285104,14.378770051508706,20.69653555032689,77.10382610480494,128.06248474865697,166.04818577750254,160.00312496948303,146.00342461736986,109.01834707974616,46.010868281309364,218.1857007230309,202.20039564748632,204.1984329028996,155.82361823549087,161.02794788483146,163.02565537349278,128.06248474865697,138.60640910984512,218.1857007230309,180.81259866767707,3
113,0.9637957452970526,1.277264780445866,2.4284855470887265,3.218336534741836,2.519709761055482,1.3252442612227957,0.8367766200920262,0.29493661563969165,1.3252442612227957,2.80908982540205,0.5908115849236157,0.6699519935001205,0.7651201320546309,0.8912283906854327,1.0228419852678838,1.1346647070795448,1.2431749983592466,1.4181469983996315,1.3909428270024184,1.1843588211304725,1.0653479859212396,0.9415245292407904,0.8134282033572948,0.7027840795888023,0.6191251329598734,46.95063517260269,14.53445508054014,17.987166725135808,293.8588096348313,492.1960991312304,646.7990414340454,619.7200981088156,584.5836124969635,443.88399385425015,180.7097119692243,864.5999074716583,809.6449839281412,818.0220045940084,652.5526798657714,677.3573650592425,633.2595697714305,492.1960991312304,556.4436887684209,864.5999074716583,739.3942583617909,3
114,0.9410469419773155,1.247114316190404,2.5317977802344327,3.3552430984952495,2.6904054062538605,1.3252413461649253,0.8462226789977216,0.30751399474168184,1.3252413461649253,2.8782861040206322,0.5909180471823426,0.6756711745133721,0.7805201533080502,0.9097531579442097,1.0468769791096977,1.1740876639036828,1.2847448850775784,1.4181469983996315,1.460139105621001,1.3258176636680326,1.2370941502573463,1.115882120202517,0.9714563405464521,0.8400699948165985,0.7378150601204649,45.48397320910831,12.651174750038148,18.73380551874491,107.00467279516349,169.04733065032408,212.1508896988179,206.7849124090053,191.66898549321954,144.5856147754679,60.29925372672534,286.69844785069904,275.2235455043772,267.0468123756582,220.6581065811995,210.00952359357422,209.4679010539116,169.04733065032408,182.2523113496692,286.69844785069904,243.23449701370225,3
115,0.9563365946613294,1.195866966218739,2.4944553899213533,3.11923314047145,2.6083445973378474,1.2504665960652015,0.8045112781954887,0.24299065420560748,1.2504665960652015,2.8846861267463577,0.5743048301747018,0.6602281731061115,0.7472487425264658,0.857997617127943,0.9741359309175819,1.0978897231319675,1.219351532791345,1.4382447944982226,1.446441332248135,1.2298173732985473,1.1071487177940904,0.982793723247329,0.866302262552679,0.7551044034786732,0.667526060200232,43.53119928561418,17.093180595967652,19.15527544059521,60.00833275470999,98.00510190801293,134.0,132.09466302617983,123.10158406779338,92.0869154657707,38.05259518088089,185.09727172489605,172.8380745090618,171.0730837975396,138.13037319865606,135.0,133.04733151308992,98.00510190801293,116.89865034738885,185.09727172489605,154.26038287631437,3
116,0.9418104272071044,1.125754768156089,2.386161470011213,2.852201010792974,2.5335899891098737,1.195309306029307,0.8290331547505144,0.26391013104317546,1.195309306029307,2.858328505143592,0.736962109116122,0.8210609164069341,0.9200322225716947,1.0431337399597465,1.1742575681892993,1.2787767861749704,1.3708033701887155,1.5158059515867481,1.342522553556844,1.1592557023165055,1.0432115942941291,0.9210092871750652,0.782340068954989,0.66957895767431,0.5880026035475675,48.603640227507825,16.252122107593504,19.80148718100915,400.44600135349083,657.7423507727019,869.6165821786059,837.1009497067841,784.124990036665,585.5774927368708,234.10467744152402,1071.7098487930398,995.5485924855702,1031.261848416783,792.3515633858495,876.0462316567546,853.3587659426951,657.7423507727019,744.4154905767062,1071.7098487930398,923.8020589862394,3
117,0.9427526912762025,1.2796107739698637,2.2561624384461454,3.0623193025879005,2.3931646754484284,1.3573133079446922,0.8131889546838894,0.26444089404414434,1.3573133079446922,2.8191338840141067,0.7646296366009722,0.852863187919353,0.952454022225081,1.0699166477054456,1.1974944359822377,1.313472611823808,1.4181469983996315,1.5385494443596428,1.2160906747839564,1.0121970114513341,0.8791397049416967,0.746456820300409,0.6271578389465693,0.5276270211631519,0.45174340944249625,45.29796136277695,16.072253851397058,18.2552411705986,113.28283188550682,187.3846311734236,252.04959829366916,251.07170290576354,234.30749027719963,177.40631330367023,73.02739212103907,341.023459603588,316.30997455028194,327.0351663047875,246.01829200285087,270.31278179176064,251.56065059971635,187.3846311734236,222.92725488249377,341.023459603588,289.9190536624202,3
118,0.9782169612243446,1.1742053993850123,2.6443246453846547,3.174122305599056,2.7032087463245325,1.2003527294347531,0.8113974661413432,0.2628930898912475,1.2003527294347531,2.7461842500178175,0.5346889039760393,0.6012996921351158,0.6678325892598048,0.7668817613294393,0.8656849786804648,0.9530406012286641,1.0636978224025597,1.2924966677897853,1.4536875822280324,1.2490457723982544,1.1410340476982082,1.042721878368537,0.9107872837389646,0.792490243071768,0.692498638284034,44.77906949752588,16.490498772727744,19.88381860861255,54.74486277268398,94.04786015641186,128.00390619039717,127.39309243440164,120.14990636700472,88.09086218218096,35.12833614050059,171.42053552593984,163.00306745579974,158.02847844613325,134.09325113517085,124.4025723206719,127.6984993123994,94.04786015641186,113.73809753003998,171.42053552593984,144.88184233944395,3
119,0.9634642608365949,1.1335026239718962,2.489643146547017,2.9290313653298146,2.5840534493570226,1.1764864251297227,0.8207106507899692,0.23578559332770696,1.1764864251297227,2.8092284601935305,0.549922453942753,0.6225812605708492,0.7030377238547324,0.8076167287241673,0.9282539904786833,1.040674565487389,1.160290126639026,1.3790081848081917,1.4302202753853388,1.2283997388640362,1.1126811648055568,1.0004504885118448,0.8748142701450383,0.7619832397338292,0.6754143427951647,46.69088659279219,16.874274983489624,18.690580454675526,373.10856328956055,618.1585557120438,830.2174413971318,824.0297324732888,777.031530891765,584.0136984694794,235.05318547086316,1137.3447146753706,1069.3180069558355,1051.8388659866112,877.6206469768131,859.0005820719797,827.1235869352104,618.1585557120438,738.427964407308,1137.3447146753706,964.4445254978099,3
120,0.9460326176576583,1.161292115490806,2.483688753063874,3.0488252861805742,2.6253732764662967,1.2275391924288215,0.8165253586731196,0.2357923419685112,1.2275391924288215,2.7642579921671264,0.7346802741506525,0.8114792046882006,0.893088034230269,0.9967679688276931,1.1193432352423422,1.2235555438987857,1.3357841110742394,1.5422326689561365,1.2220253232109897,1.0768549578753155,0.982793723247329,0.8760580505981934,0.7422876355897783,0.6114969742595617,0.5196468653313582,46.49262330383406,14.840080612485146,20.415190042379976,141.05672617780408,232.13789005675054,303.0594001181947,310.0258053775524,293.027302482209,215.00232556881798,86.00581375697809,397.0201506221063,377.53410441971994,371.59386431963594,310.4126286090822,301.0016611249845,306.5426027478735,232.13789005675054,277.4223070995308,397.0201506221063,340.1355646183556,3
121,0.8476585485613727,1.1703397100306503,1.8045837103235813,2.4915409392738788,2.128904042065382,1.3806735176763392,0.8168496633612494,0.27386836879336723,1.3806735176763392,2.8097727261253667,0.8624729014175074,0.9603255946615036,1.0775623380921542,1.2027709462054972,1.3154134148212415,1.3983332552680665,1.481038152604946,1.5273454314033659,1.1955255039389392,0.8685393952858895,0.7234087222029283,0.6160513578332282,0.5205808334916595,0.4528953352097049,0.37973298206161465,47.77893370535363,17.411374932137917,19.56757885846062,150.57224179774968,255.64428411368795,347.06195412346773,346.7636082405419,320.00156249618533,238.3547775900454,100.00499987500625,451.3634898837078,398.5423440489103,439.2914749912636,294.63536787018626,379.75913418902775,346.9127811820048,255.64428411368795,303.67220551495734,451.3634898837078,378.05708027484695,3
122,0.9759519599747387,1.1719453446819967,2.5343611123011267,3.0433185536932275,2.5968092859475638,1.2008227789330235,0.8244034615858022,0.2594245504837389,1.2008227789330235,2.8012479616701578,0.6039829782529978,0.6820883485802157,0.7660955417787652,0.88013633141332,1.01056435984075,1.1207225447124596,1.2490457723982544,1.4157995848709557,1.3854483767992019,1.2102303263167906,1.1025615940046931,0.9937581961251469,0.8685393952858895,0.7539125089298503,0.6656982346757171,45.78269287178964,15.58163552695935,18.258315090554763,116.1077086157504,194.20865068271289,258.93628559937287,256.09568524284043,241.1016383187804,182.0686683644388,73.02739212103907,355.0126758300329,336.7862823809782,329.607342151233,278.01618657912707,264.15336454416024,257.5159854211066,194.20865068271289,229.29504432791208,355.0126758300329,302.14079391387463,3
123,0.9292856962412431,1.1903922464326764,2.335471196841234,2.9916814772159426,2.5131896533947558,1.280975539866321,0.798751946062108,0.27000766065600473,1.280975539866321,2.689438791304018,0.7896534568619245,0.8707647608213412,0.9639906298104417,1.0778070362928167,1.1966525361457008,1.2945778302377642,1.396124127786657,1.5707963267948966,1.118642464509121,0.9401150284745129,0.8511714147810849,0.7629803948861131,0.6547595890734131,0.5485494024505281,0.4619864809605774,49.44813533701536,15.040353040695052,20.068303325264328,146.5127980757995,251.44780770569466,333.5386034629275,323.6186026791414,300.20159892978586,223.10983842045155,91.35097153287424,437.64026322997296,406.7247226319049,414.2366473406234,319.3305497443049,344.58090486850836,328.5786030710344,251.44780770569466,284.783246827919,437.64026322997296,371.2182061463354,3
124,0.952095157088051,1.1515992986954293,2.507987240796891,3.0335164779875883,2.6341770800173796,1.209542229179649,0.8099659473513038,0.26605168693703213,1.209542229179649,2.7042547618419093,0.6073052251662507,0.6947382761967033,0.7853981633974483,0.906021831977551,1.025932411343353,1.1525719972156676,1.2490457723982544,1.3521273809209546,1.3521273809209546,1.1999050379822342,1.0912770348023004,0.9753864513161641,0.8315192794119595,0.746456820300409,0.6624262938331512,46.24477646099958,14.431361719141089,19.49549702125274,36.013886210738214,59.00847396772772,77.00649323271382,77.02596964660685,72.02777242147643,54.00925846556311,22.02271554554524,102.0,95.1892851112981,97.32933781753577,77.0,79.1580697086532,77.01623143966034,59.00847396772772,68.42406963029377,102.0,87.16917315937178,3
125,0.9977413861619967,1.18840041411775,2.5615109388723725,3.0509916725342934,2.567309499634685,1.1910906278922235,0.8088623611177236,0.23488808780588138,1.1910906278922235,2.9441970937399127,0.6435011087932844,0.724250000748147,0.8086497862079113,0.9272952180016122,1.0636978224025597,1.1659045405098132,1.2793395323170296,1.5707963267948966,1.373400766945016,1.1902899496825317,1.0516502125483738,0.9272952180016122,0.7853981633974483,0.690446457054692,0.5800027742076809,44.33389007306519,17.361156108772775,21.818036234198548,20.09975124224178,33.13608305156178,45.09988913511872,44.10215414239989,41.048751503547585,30.066592756745816,12.0,57.14017850864661,52.773099207835045,54.00925846556311,42.190046219457976,43.01162633521314,44.601021638759306,33.13608305156178,38.852319754187235,57.14017850864661,47.99600755701732,3
126,0.9410906221654648,1.1961400050419806,2.3750472437129964,3.0187199353159784,2.5237178947208867,1.2710146896264283,0.8456403129494051,0.2637038065179238,1.2710146896264283,2.8508203492611055,0.44700381953045654,0.5259760602728746,0.6211167884539942,0.735749557008842,0.8685393952858895,0.9847354683797723,1.1164942401015803,1.3208177053340742,1.5300026439270311,1.3308301530162505,1.2046305571513436,1.090323382602368,0.9691975277166006,0.8584387287005677,0.7665324773757775,46.10189821692892,14.42009702293075,16.447877304338224,162.24980739587951,269.2675249635574,354.5095203235027,360.01249978299364,343.2855953866984,264.7564918939666,106.16967551989597,507.09860973976254,479.4173547129891,477.3594033849129,390.0,398.0314057960753,357.2610100532482,269.2675249635574,327.57977468815204,507.09860973976254,436.2020409734944,3
127,0.9458100003201684,1.2247752715125095,2.46160939368166,3.1876574708277685,2.602646824254739,1.29494853204968,0.8281705189868068,0.2742005271742828,1.29494853204968,2.836685835341721,0.7014835364582569,0.7801072074790475,0.8771642448372546,0.993997736203606,1.129003161277453,1.2490457723982544,1.3547113544981102,1.5232132235179132,1.313472611823808,1.118642464509121,1.0014831356942346,0.8940593792380361,0.7559948751934432,0.6346517822770267,0.5521529904555038,47.04113825125229,13.21807600153012,17.951353563146878,78.63841300535,129.71121771072848,166.20770138594662,157.91770008456936,148.75819305167698,112.36102527122117,46.17358552246078,226.497240601293,210.8293148497144,213.15018179677915,166.04818577750254,176.28386199536246,162.06270073525798,129.71121771072848,141.47875949558582,226.497240601293,191.57788610483965,3
128,0.9456458837500341,1.3067180213089735,2.5437573821261035,3.5150299601373343,2.6899682278937553,1.3818259496113694,0.7886042376123661,0.2321315011771846,1.3818259496113694,2.8318897090473367,0.5269432271894297,0.6078019961139604,0.6973907898697075,0.7853981633974483,0.9056936403254024,1.0232340908548991,1.1618884978439712,1.3854483767992019,1.446441332248135,1.2298173732985473,1.0982993912778327,0.9950380092716609,0.8775732009539101,0.7644222193634256,0.6760796295095483,44.33389007306518,16.84837579397761,19.825863894284325,62.00806399170998,105.00476179678711,145.03103116229988,141.00354605470034,132.015150645674,98.02040603874276,39.01281840626232,188.04254837669055,174.73408368146153,174.14074767268,139.12943613772032,138.00362314084367,143.0172886085001,105.00476179678711,125.21620172428776,188.04254837669055,156.50197265817638,3
129,0.8812136610133533,1.2033428529054087,2.0647561204563023,2.819531324204177,2.343082287310358,1.3655517454434631,0.7996833781254028,0.24535765078393892,1.3655517454434631,2.7248903928503947,0.6889243882148613,0.7785645567877095,0.8874050813075604,1.0103646726866167,1.1306737887793075,1.2357722157140798,1.317902261699299,1.4758446204521403,1.2490457723982544,1.0191413442663497,0.9151007005533605,0.8039145654654574,0.699467970658347,0.6161469448968211,0.5436810673092588,48.564642042489204,16.01714997613966,16.418874838796327,157.4325252290644,264.8490135907627,354.61669447447053,361.2215386712149,340.58772731852804,263.1539473388153,108.29589096544707,483.125242561388,443.22116375462036,470.95647357266466,347.76572574076357,403.09056054440174,357.9191165728427,264.8490135907627,325.1009713225855,483.125242561388,416.2584809031126,3
130,0.9550350293158063,1.189904576198479,2.307317387758229,2.874750594648579,2.4159505326325124,1.2459276777009267,0.8395728503682106,0.2844265647631497,1.2459276777009267,2.8008741845887246,0.6733692009714604,0.75020143701095,0.8460524176246135,0.964413440418934,1.1000314002528806,1.209592571301215,1.3220863377013738,1.5083775167989393,1.2924966677897853,1.0687061277729024,0.9505468408120751,0.8353565591193911,0.714090698612158,0.6117269650558745,0.5368028795110388,47.46547765098649,15.32334190342726,19.660347259645576,109.55363982999378,184.32851108821987,244.0327846827143,246.05080776132397,227.31695933211847,171.42053552593984,69.18092222571191,320.0562450570212,291.20782956507196,308.36666486505965,233.01931250435015,256.4995126701024,245.04179622201912,184.32851108821987,216.13767457088278,320.0562450570212,272.27332990114604,3
131,0.9577073752667377,1.2629587692773876,2.4538948768155784,3.2360281789580236,2.5622595588053474,1.318731380684661,0.8076978583810949,0.260184565393893,1.318731380684661,2.729084527124103,0.5890230113566722,0.6569796522436236,0.7368252880913156,0.8427123725034882,0.9629943306809362,1.0774963946058176,1.1902899496825317,1.396124127786657,1.332960399337446,1.1453466894248543,1.0319768251589811,0.9216053789771229,0.7976424494217801,0.692242960103216,0.6066051085945269,43.18925764794133,15.01619229377107,23.97683700244842,135.05924625881784,212.08488866489287,280.25702488965374,309.3638634359223,289.33890163612637,205.19746587129188,81.05553651663777,391.3693907295255,366.1966684720111,367.40849200855445,300.2399040767233,303.5951251255527,294.81044416278803,212.08488866489287,272.5106144831595,391.3693907295255,334.3600474207104,3
132,0.936209633406719,1.143115073205778,2.4371638802900435,2.9757851959871067,2.6032245272050756,1.22100332277736,0.8425854928061592,0.24722051379873253,1.22100332277736,2.883857077027495,0.6465906973148464,0.7237479927581892,0.813692497245952,0.9334775194525167,1.065506138695502,1.1880528169493212,1.2949904282063742,1.460139105621001,1.423717971406494,1.2315037123408519,1.123721785906708,0.9960204650959164,0.8578965764088768,0.7373582305496857,0.647047193220323,50.03265632978142,13.92311873610859,20.034795251360443,100.00499987500625,168.01190434013895,216.14809737770074,212.00943375236866,197.02284131541703,146.03081866510234,60.00833275470999,283.0017667789373,266.6777081047458,266.82765973564284,215.18828964420902,216.390850083824,214.0787655650347,168.01190434013895,186.8244367853541,283.0017667789373,241.27112689210543,3
133,0.9126101610581001,1.2514814710064084,2.3220705920190126,3.184304146812657,2.5444277207331916,1.3713209915999767,0.8286264114138993,0.27845544994485805,1.3713209915999767,2.896613990462929,0.4586971543919626,0.5425793241259905,0.6405856651585092,0.7853981633974483,0.9189272124893197,1.0584068664841588,1.1824776086224307,1.3258176636680326,1.5707963267948966,1.3473197256542637,1.2397002500907646,1.0969449903001363,0.9723774333163594,0.8638882660347802,0.7853981633974483,47.652016662976465,15.801953100798519,18.250485197449322,41.048751503547585,70.02856560004639,95.02105029939419,94.00531899844816,88.02272433866155,66.06814663663572,27.018512172212592,133.00375934536586,124.19742348374221,127.1927670899568,99.00505037623081,104.04326023342406,94.51318464892117,70.02856560004639,83.63180879825639,133.00375934536586,113.60962529583847,3
134,0.9782530796943443,1.1825663148167544,2.5590441372808956,3.0935137927940284,2.615932615392809,1.2088551923457762,0.7778182691112138,0.24573403515450598,1.2088551923457762,2.857798544381465,0.5880026035475675,0.6762447004885705,0.7614027698055784,0.8607270542257884,0.973619668702219,1.0571903220721477,1.1839206090638685,1.4288992721907328,1.4288992721907328,1.2160906747839564,1.0768549578753155,0.9685089806599324,0.8532549862537522,0.7362574289814281,0.6454734928233306,42.12119908283358,13.205041935010321,16.597541952611234,58.034472514187634,94.19129471453293,121.69634341261039,122.58874336577564,117.72000679578642,89.56003573022959,36.22154055254967,173.64907140552177,161.78998732925348,158.01265772082945,129.46814279968643,125.14391715141412,122.14254338919301,94.19129471453293,112.08801258267506,173.64907140552177,143.60367625029585,3
135,0.9470164458439382,1.3331255316051445,2.5160286166894044,3.5418413290264708,2.6567950617238054,1.4077110671685573,0.8289135368937229,0.29889388766483554,1.4077110671685573,2.874066719777629,0.6330302872885876,0.7182722751953476,0.8145161449044872,0.9449498843307081,1.085413010952298,1.2134876437867965,1.3078015951139772,1.4559197213779975,1.4181469983996315,1.2551806647561303,1.124690777851493,0.993997736203606,0.8503952365570512,0.7354397676755056,0.6471551729197198,47.657272834972375,12.914181926122293,18.918922032030316,102.04410811016969,167.19150696132863,211.23683390924037,206.196508214858,190.16834647227702,143.0873858870865,60.03332407921454,289.29223978530774,274.86905973572215,274.18242102658587,217.74526401279087,220.08180297334897,208.7166710620492,167.19150696132863,180.75215435523893,289.29223978530774,246.71963693711197,3
136,0.9594366766879985,1.2677257786496305,2.493408828756056,3.2945985136177507,2.5988258416004806,1.3213230319960818,0.8392093995316262,0.27654998020237176,1.3213230319960818,2.788602265762883,0.528772772335192,0.606237664187033,0.7044940642422177,0.8169666198852265,0.9380474917927134,1.0545656561831487,1.1705556697609225,1.35970299357215,1.4288992721907328,1.2490457723982544,1.1383885512243588,1.0364008500404829,0.9186249150378267,0.8029402234548508,0.7086262721276703,45.81537803725071,15.505585852886236,18.606491022683784,51.15662224971465,85.14693182963201,113.00442469213318,113.1591799192624,106.1178590059185,80.09993757800315,33.015148038438355,155.08062419270823,144.08677940741129,141.59802258506295,115.0173899895142,114.21471008587291,113.08180230569779,85.14693182963201,100.91427472033544,155.08062419270823,128.72922551696536,3
137,0.9471329871201262,1.1804563801865753,2.608159727147774,3.2506721150308495,2.753741832050643,1.2463470243771124,0.8491980052612065,0.24110404050889503,1.2463470243771124,2.8035718689553177,0.4817999266173061,0.5594087040781881,0.6514095555143996,0.76721834832447,0.8921338360465839,1.00784542882339,1.1180178549713606,1.3024301158889897,1.5011417530663285,1.3339475658479765,1.246703856305025,1.139965215270676,1.014197008784674,0.8870870151605253,0.7879426871679284,50.66681301896509,14.716514252477321,19.8182802617981,149.96666296213968,256.40007800310826,334.90297102295165,326.03834130359576,302.00165562460086,227.00881040171106,92.00543462209176,436.9633851937711,417.0047961354881,404.75424642614934,355.2027589982938,320.3825837963106,330.4706561632737,256.40007800310826,287.0030865800229,436.9633851937711,374.3360963390605,3
138,0.9810782092299339,1.207015134620753,2.6309885321785695,3.236890746809872,2.681731698274779,1.2302945099230784,0.8428160843912282,0.27828703425496004,1.2302945099230784,2.8318897090473367,0.573440526154829,0.6654099533210932,0.769270529553812,0.8981257749878259,1.0358412530088001,1.1441688336680205,1.2298173732985473,1.3854483767992019,1.446441332248135,1.3182420510168371,1.202100424136847,1.0779599298012958,0.940992991374478,0.8353565591193911,0.7419472680059175,49.62210471049727,12.368181449172821,20.297990311773766,57.0087712549569,97.04638066409278,122.03687967167957,128.191263352851,117.15374513859982,87.09190547921202,37.05401462729781,176.13914953808538,166.86821147240718,165.0272704737008,134.3726162579266,133.0,125.11407151226528,97.04638066409278,111.14137720672227,176.13914953808538,149.81702455100867,3
139,0.9452384388767465,1.106983540128656,2.3580865838732312,2.761592130815,2.4947002649145458,1.171115662037735,0.8132153245941096,0.27473439246473425,1.171115662037735,2.8785979219088738,0.8578965764088768,0.9505468408120751,1.0529033447245055,1.1751067347403141,1.2886725946521813,1.3876855095324125,1.4876550949064553,1.512040504079174,1.2490457723982544,1.047518004662921,0.9272952180016122,0.8215270139102239,0.6876712560387296,0.5783254862804168,0.49054694882690936,49.26538280497407,17.16614830838548,18.977342912800253,60.207972893961475,101.17806086301516,138.03260484392808,139.0,131.0,98.00510190801293,40.0,178.02527910383964,165.36626016210198,170.23806859806652,134.00373129133382,139.05754204644924,138.51630242196404,101.17806086301516,124.40102038160259,178.02527910383964,152.1664005244879,3
140,0.9807302679761055,1.2455953413347276,2.595750029493091,3.296782254593218,2.646752235810809,1.2700692351478187,0.7726571585130133,0.24413111231467405,1.2700692351478187,2.7579009771509875,0.7417101326060466,0.822648005892653,0.9056936403254024,0.9998278506345585,1.1037357617625523,1.1978086049948355,1.3220863377013738,1.5385494443596428,1.219351532791345,1.0358412530088001,0.9106647347199702,0.8073726476941109,0.6883587774154488,0.5735318336783152,0.4815739753663687,42.78804129936785,16.22273571813383,17.282182143299273,123.40583454602137,199.49185447030163,272.5307322119838,273.26360899322106,260.2325882744127,198.20443990990717,79.1012010022604,376.3841123108147,353.1416146533852,348.66172717979816,287.14108030722457,282.177249260106,272.8971706026024,199.49185447030163,247.8269586015116,376.3841123108147,317.7804178501285,3
141,0.9689494659539262,1.20902635475521,2.60524155037443,3.250743001137876,2.688727990380367,1.2477702885825208,0.8259294501109647,0.28317605697742704,1.2477702885825208,2.8537024957938604,0.6500799612463009,0.7216548508647612,0.8100845054530478,0.9314104211087237,1.0624857017840694,1.1932661313713584,1.3024301158889897,1.4711276743037347,1.382574821490126,1.2341215074081695,1.1141908549024027,0.9861950706745702,0.8424789458037129,0.7180156675540721,0.6271578389465693,45.539647723845185,10.515081842882587,17.366731138853574,81.0,133.00375934536586,163.0,156.08010763707205,149.164338901763,112.21853679316978,46.17358552246078,227.0,213.67732682715777,209.77368757782756,173.1415605797753,165.59287424282482,159.54005381853602,133.00375934536586,141.77517848004436,227.0,190.54636230689636,3
142,0.954314535371455,1.2746853924272852,2.7972924169526423,3.7363653701965847,2.931205921393444,1.3357078250213696,0.8113511173104312,0.2730247586528732,1.3357078250213696,2.783591636823104,0.42767828083120013,0.4939413689195812,0.5597969195614243,0.6556956262415362,0.779410211013535,0.9117062804606886,1.047518004662921,1.2698760924344714,1.513715544388632,1.3787483095541666,1.2801971650398614,1.1775841531514135,1.0460005551447893,0.9204593869798412,0.8215270139102239,45.890505664931304,14.44815093701856,16.547315998961132,123.17873193047572,205.0609665440988,270.5346558206545,272.4132889563209,256.09568524284043,197.0101520226813,80.0,380.4260769190251,362.1380952067871,346.4808797033395,299.02675465583343,272.18376145538144,271.4739723884877,205.0609665440988,244.27857859880862,380.4260769190251,319.95737275533537,3
143,0.939203925799765,1.2017553570936732,2.400999188920134,3.072190776039724,2.556419455844586,1.279546777948502,0.8489894422006453,0.2593650577779496,1.279546777948502,2.850805651376132,0.624246267258764,0.7086262721276703,0.79789751241681,0.9232052612569154,1.0577384173858577,1.1638255414261254,1.2637505947761059,1.4288992721907328,1.4219063791853994,1.2649174553900444,1.1455913078152784,1.0121970114513341,0.8704637033660931,0.7587378150228503,0.6632029927060933,48.39894125014318,14.032819330561658,19.32990412704504,75.1065909225016,124.10076550932311,160.04999218994044,158.01265772082945,146.01369798755184,110.04090148667449,45.0111097397076,209.19369015340783,194.2498391247725,198.16155025635018,153.39491516996253,161.02794788483146,159.03132495538495,124.10076550932311,138.81913868737638,209.19369015340783,176.70856310897918,3
